clean_text,anger,fear,joy,sadness,surprise
watch the mask re cover my face,0,0,0,0,0
with a surge of excitement about making the trip to meadowlands i also had a sense of dread because i realized what kind of car they were driving,0,1,1,0,0
several bees had managed to penetrate right through the gloves but i know there must have been more since i think i must have put my hands right into the top of the nest i tried some vinegar to ease the pain no luck,0,1,0,0,0
finally found out that i have bad whip lash and strained the tendons in my neck,0,1,0,1,0
my ex and i were both crazy,0,0,0,0,0
i took my eye away from the camera and found the little guy or little girl cannot really tell a few feet above me now,0,0,0,0,0
nothing like the city to remind you that you are among humans and animals proactive acne shit review so after only a week of using proactive i started to notice the difference in my skin,0,0,1,0,0
i pulled it up still heard the gushing sound so i turned my head and the other one stopped immediately,0,1,0,0,0
i get close enough to see the empty bottle and it starts moving a little,0,1,0,0,1
i had to get on my knees and hang over the back of the seat,0,1,0,0,0
i swear my heart halted for a split second before sprinting,0,1,0,0,1
exactly a year ago i remember sitting at home on my laptop talking to adam and whoever else it was not quit as cold as it has been lately and i remember having a huge smile on my face,0,0,1,1,0
but the thought of sleeping alone i am weak i admit it june dear dani i cannot talk to you about everything that is going on with me without feeling the burden of guilt settle over my heart,0,1,0,1,0
it is also on the front of my upper legs the back of my lower legs and the tops of my feet,0,0,0,0,0
do you believe in our lord and savior ?,0,1,0,0,0
i used to be a miner,0,0,0,1,0
my pencil is in my hand,0,0,0,0,0
one flew up and landed on my knee another kept trying to draw attention to himself by flying up just inches from my face,0,1,0,0,1
had to sit with her in the car as she was howling in pain and bleeding on me,0,1,0,1,0
the hike was pleasant enough at first walking on a slight incline enjoying the scenery and the multitude of grasshoppers sweet jaysis some of them were so big i am sure they had skeletons almost flying into my face every step or so i thought ah !,0,1,1,0,1
it was the dance of my heart,0,0,1,0,0
the first one was far enough ahead that it did not startle me so much anyway for the gruesomely curious here are some pics of my injuries my elbow got the worst of it,1,1,0,1,0
there were just these empty black sockets,0,1,0,1,1
it could have been slaughter but he turned his wheel,0,1,0,0,1
i will never forget the bitch death glare she shot me,1,1,0,0,0
i could feel it on my back cold wet and aged,0,1,0,1,0
i was doing well emotionally last night and was feeling okay about not having baby in my arms yet but this morning has been a lot harder,0,0,0,1,0
that smell i said softly closing my eyes and feeling it rush over me as xavier smiled down at me and shook his head slightly,0,0,1,0,0
the dead elf that lives in my head,0,1,1,1,1
it was one of my most shameful experiences,0,1,0,1,0
my great grandparents had an arranged marriage,0,0,0,0,1
satan said to him god will do everything in his power to destroy you,1,1,0,1,1
my throat is tight my nose is numb,0,1,0,1,0
chapter fouri rolled over in my bunk and yawned stretching my arms above me,0,0,1,0,0
so he should be eating the pizza i am stuffing into my face like a chipmunk i understand the impulse these days,0,0,1,0,0
the very last final i had to take for the semester,0,1,0,0,0
i wish there was some way to know which dreams were going to come true,0,1,0,1,1
it is eyes were on the front of it is head not the side,0,0,0,0,1
v neck shirt i moved slowly throughout the house doing my usual morning duties diaper changes breakfast coffee quite lethargically occasionally brushing a strand of dirty hair away from my eyes with my hand,0,0,0,1,0
pretty eerie but awesome,0,1,1,0,1
i witnessed as the age old rock tradition of holding up lighters spread across the person deep crowd lighting up the entire audience the hair on my arms started to raise until i noticed that,0,1,1,0,0
that did a number on my stomach,0,1,0,0,0
sometimes the two colide so well together my house becomes as much of a mess as my head is and it is emberassing to show,0,1,0,1,0
notice my toes have nail polish on that was new year resolution then esm decorated the body tracing,0,0,1,0,0
despite my literal and non literal growing up in another place i had always felt a claim to calgary a belonging that wound deep through my bones,0,0,1,0,0
but occasionally my nerves still do get the best of me and i start to flop around in the breathless panic of a fish pulled out of water and tossed onto the floor to die helplessly,0,1,0,0,0
so anyways it is late at night and i was down in my living room sleeping on my couch,0,0,0,0,0
my head throbbed with every word that was spoken and while i had ignored it it was getting to be too much,0,1,0,1,0
i went straight home and had a shower,0,0,0,0,0
i opened the do r to his bedro m and saw awwww his whole ro m was filled with red pink and white ballo ns that is my babe tryin to walk through all of the ballo ns and i had to sort through all the ballo ns and lo k for two ballo ns with surprises in them then he gave me roses he made out of m ms you know what i mean sorry my thumbs retarded,0,1,1,0,1
i silently sneak out to investigate its source,0,1,0,0,1
closest analogy i could come up with,0,1,0,0,0
i was walking next to the truck on one of those raised cement curb bumpers when my ankle folded in half,0,1,0,1,0
another bumped into my head and buzzed there for a moment ack !,0,1,0,0,1
r i get home and park just when i think everything is about to turn around i slip on the ice and fall flat on my back,0,1,0,0,1
when i walked into recovery my heart was pounding,0,1,0,0,0
i found an old sweatshirt on the floor and tied it tightly around my leg,0,1,0,0,0
then suddenly she heard a strange thump but looking around saw nothing,0,1,0,0,1
i reach down and run my fingers all over the slippery little roundness feel it lean away and there is no shoulder dystocia the neck is free and no cord,0,1,0,0,0
the light pierced through my half lidded eyes and i winced squeezing my eyes shut once more,0,1,0,0,0
i had to keep my eyes closed for that time,0,1,0,0,0
completely lost my mind,1,1,0,1,1
probably just going to be buried but at least i can tell this story somewhere,0,0,0,1,0
she was very wrong,1,0,0,0,0
my balls hurt so badly that i could barely even walk,0,1,0,1,0
i feel my head hurting and the next thing i know school over i am in the front of it with him and traci and he is pointing a finger at me and sort of yelling sort of talking and saying you faker !,1,1,0,1,1
brighter than if you turned on every light in the room and even brighter than during the day time with the shades up,0,0,0,0,1
its most famous picture is picasso guernica inspired by the civil war spain was enduring it has a selection of amazing surrealist works by dali and a number by joan miro some of which were laughably simplistic to my eyes and a selection of art from the to present in its permanent collection for its temporary exhibitions it had one on digital art and new media my favourite works were the series of mirrors by daniel rozin from israel,0,0,1,0,0
about hour of being in the tent a light appeared that we could see through the canvas,0,1,0,0,1
i picked my head up and the light coming through my window was far too bright but i could still make out where my phone was,0,1,0,0,0
maybe i should try to get my hands on some,0,0,0,0,0
at this point i am starting to have an anxiety attack but i keep listening,0,1,0,0,0
it is friday night i am home in my jammies watching something stupid on tv with my legs all covered up like a good girl,0,0,1,0,0
i dropped her at her house assumed she thought it went as badly as i did and thought nothing more of it,0,0,0,1,0
another fun fact was that the dance floor was all sand which got between my toes and there were about million flies buzzing around,0,1,0,1,0
it was so fucking weird,0,1,0,0,1
leaning my head back into the basin i close my eyes and as the young girl behind me streams hot water through my hair i feel the jangling tension slowly subsiding inside my body,0,0,1,0,0
but when i see what i am missing i just cannot take it so here i sit miserably all alone its your eyes and your smile that puts the beat in my heart and to know i cannot have this just tears me apart,0,1,0,1,0
he is still serving time in prison for drug trafficking,1,1,0,1,0
the whole class turned to look at me and i felt my cheeks flame up a wonderul crimson colour as i tried to bury my head back into my book i wanted to look back up take one more glimpse at her but i dare not,0,1,0,1,0
we have been friends ever since then,0,0,1,0,0
i had a chocolate and got up my nerve to ask about the games,0,1,1,0,0
a couple of years ago i decided to go with my then girlfriend to my cities biggest music store,0,0,1,0,0
the doctor had me put my feet in the stirrups and raised the chair and tilted me back,0,1,0,0,0
i swallowed a piece of meat it sort of suctioned to the back of my throat,0,1,0,0,0
and i got so tired so quick but i could not lay down because my head was spinning,0,1,0,1,0
i was on a admittedly silly adrenaline rush,0,1,1,0,1
during the long and high vocals at the end hair stood up on the back of my neck,0,1,0,0,1
and it was awful,0,1,0,1,0
talk about nerve racking,0,1,0,0,0
you are the demon,1,1,0,0,1
i had a difficult time reaching the target human ressources even in the lowest gear but i still got a really nice burn in my legs,0,0,1,0,0
rolled my eyes at some of the religious nuts i work with,1,0,0,0,0
liutenant we see the black patch,0,1,0,0,1
he also had me march in place and stop to see how my feet naturally align,0,1,0,0,0
something went horribly wrong at the first one and i found my head empty my thoughts run away,0,1,0,1,0
jimmy gently poured some into my mouth dipping my head back and asking me to swallow,0,0,0,0,0
i remember waiting for him to fall down,1,1,0,0,0
now he is sobbing and screaming finally defeated,0,1,0,1,0
it was not on my shoe anymore,0,0,1,0,1
wow i am really glad someone put this thread up,0,0,1,0,1
i had my eye on the fabric for months,0,0,1,0,0
it freaked my uncle right the hell out,0,1,0,0,1
the breeze was fresh and the sky was a soft pink with the sun softly shining over the roof tops and there was the black woman walking down the road near me and she was singing and it was quite soothing and it all made me think and smile but then it made me start to question things and my head got really tangled in its happiness and now i feel quite tender and sensitive over nothing,0,1,1,1,1
i also danced so much that my calves hurt for days,0,0,1,0,0
our classmate mark had passed away late last night in his sleep,0,1,0,1,1
just fresh powder underneath a pine grove,0,0,1,0,0
the hike was absolutely gorgeous with thousands of wildflowers blooming and waterfalls tumbling down the side of the gorge and the view from the top was stunning with the river meandering out of the gorge the world resting at my feet,0,0,1,0,0
gravestone says died february,0,0,0,1,1
it was super foggy i swear i started to feel droplets on my shoulders from the fog as i was waiting to cross the street,0,0,0,0,0
accomplished i went and got my eyes checked today,0,0,1,0,0
was he the rapist ?,0,1,0,1,1
bella i am so happy that you are home i smiled as tears slid down my cheeks,0,0,1,0,0
now i am resting and i have to do my ear drops again,0,1,0,0,0
that infuriated me so much as i was frazzled out of my head so much already,1,1,0,1,0
he was so very sad,0,0,0,1,0
i thought maybe the warmth of my skin could coax the color back into existence,0,0,0,0,0
during the complete silence that follows my grandfather says loudly well my god has spoken,0,0,0,0,1
my heart dropped,0,1,0,0,0
i am native american she said she only wanted a white american boy friend,1,1,0,1,1
i woke with a start a sudden chill that spread to the tip of my nose and found a small note resting delicately on my sheets beside my hand,0,1,0,0,1
i watched her live her mid life raise her children and then grow old,0,0,1,1,0
i slid my hand into my pocket and took out my knife,0,1,0,0,0
i sit there with my shotgun and wait,0,1,0,0,0
how often has this been available in the past and i had not known and ended up with a kink in my neck ?,1,1,0,0,0
black permanent marker covered the face of the music player words and phrases like were sloppily written in my hand writing,0,0,0,0,0
my aunt and i are kind of doing the remedial training together and i cannot wait to get on his back,0,0,0,0,0
i could not stop crying,0,1,0,1,0
and left my eyes to cry,0,0,0,1,0
i just wanted him to feel how crappy it was to be robbed,1,1,0,0,0
with sudden resolution i took my hands from the rail,0,0,0,0,0
i am pretty sure i know who you are talking about in this post,0,0,0,0,1
it felt so unreal,0,1,0,0,1
or at least that is what the neurons in my brain say,0,1,0,0,0
i need to let what i am feeling right now out before the hole in my chest is getting deeper,0,1,0,1,0
the interesting part is i hear nothing,0,1,0,0,1
standing at the edge of my heart i am gazing i am listening like seeing an ocean in a cold winter night such a fear i am falling breaking into pieces,0,1,0,1,0
my stomach must be returning to normal size after months of unnecessary stretching,0,0,0,0,0
i feel like ted the sad sap,0,0,0,1,0
as i frantically grabbed at it to pull it up i dropped every single thing in my hands,1,1,0,0,1
they check out the whole house and say it is clear to go back inside,0,1,1,0,0
but i was feeling really nervous and my hands were sweaty,0,1,0,0,0
on my legs and feet i wore leggings jeans and then the bib,0,0,0,0,0
i was smart bit my tongue oh and great results but i am not going into details ow we spent all day together and got pizza a ton of beer for dinner !,0,0,1,0,0
i jumped out wrapped a towel around me dried off my hand and face and answered it,0,0,0,0,0
he pulls out a switchblade and cuts the side of my mouth,1,1,0,1,0
my arms shook,0,1,0,0,0
my legs and face were also covered,0,0,0,0,0
my heart is broke there is nothing to steal,0,0,0,1,0
well literally no one showed up,0,0,0,1,1
lt crazy nutter gt,0,1,0,0,1
as i got close to it i realized that my handlebars were not going to fit but it was too late to stop or turn,0,1,0,0,1
my feet were totally soaked through,0,1,0,1,0
i was mad and when i put my hands together fire appeared and i threw it,1,0,0,0,0
it was not easy i told myself i was running short of breaths and i believed my face was red and then pale or was it the other way round ?,0,1,0,1,0
total miles my legs felt great all week which is really encouraging considering this is the first week of the taper,0,0,1,0,1
tears in my eyes too much on my mind and deep sadness in my heart,0,1,0,1,0
it just kind of gradually vanished over a couple of hours,0,0,0,0,1
bit of a pain for us awkward types but never fear !,0,1,1,0,0
my heart sank,0,0,0,1,0
i shook my head and willed every broken hearted thought to go away,0,0,0,1,0
i feela little better but my ears are popping and my nose is running so muchthat i am thinking i need to get stock in puffs tissues,0,1,0,0,0
i just did not have it in my legs to keep up with that through the hills and fell back,0,1,0,1,0
i look down to check out the pool below and i see a small white sphere floating slowly along,0,1,0,0,1
charlie was so crazy !,0,0,1,0,1
we did not swing we just rested and enjoyed the weather,0,0,1,0,0
they are sitting right across the pool from my mom just staring at her,1,1,0,0,1
about years old sitting on the couch in my basement eating an orange flavor ice,0,0,1,0,0
got caught with a shitload of mary jane,1,1,0,1,1
i got a thousand dollars from my grandfather that he invested in me when i was born to get my feet on the ground and already in one day it is almost gone,0,0,0,1,0
people just are not buying cd any more when j warren former owner of vibes music spoke these words my heart sunk a little in my chest,0,0,0,1,0
your son is not liking the strap around my belly,0,1,0,0,0
she was rude to our photographer she was rude to a few guests and to us,1,0,0,0,0
she was an ugly and weird girl,1,0,0,0,0
we locked our door and kept our lights on the whole night and just watched movies until dawn,0,1,0,0,0
callie takes attention at my tone having probably gotten used to my mumbled thanks in response to all of the attendees who had already been by and she places her hand protectively at the base of my spine,0,0,1,0,0
and that concludes this post of random news from my neck of the woods !,0,0,0,0,0
the nightmares and fear were new and inexplicable,0,1,0,1,1
so i fixed my eyes on the sandaled feet that walked before me until we arrived at the next town never looking back,0,0,0,0,0
guess it is more sad than creepy,0,0,0,1,0
and christian fish bumper stickers it caught my eye and made me grin,0,0,1,0,1
now i am a mostly law abiding student and moderately successful artist,0,0,1,0,0
there was something about the way it was moving that did not look or feel right,0,1,0,0,1
i have seen the sr at smithsonian this thing was bigger,0,0,1,0,1
they even have fish baby food i think i just threw up a little in my mouth the fish here does taste better even the cheap kind,0,1,0,0,0
this desire this problem ?,0,1,0,1,1
this is what i recall there was a sheet draped across my belly vertically so i could not see what was going on,0,1,0,0,0
at this point my cousin notices that his house is decorated entirely with circus clowns,0,1,0,0,1
this is my creepiest real story,0,1,0,0,1
i got a full bottle of vicodin for pain and a soft cast on my wrist,0,1,0,0,0
got ready for junior year to end june school ended i dyed my hair purple lol i sprained my ankle on the way to the riverfront festival,0,1,0,1,0
i was aghast but attempted to help her so as not to tear the dress or hurt my arms,0,1,0,0,0
it started out like a small ache but as the day progressed it turned into this sharp jabbing pain in my ear,0,1,0,0,0
at comments deep no one will read it but i genuinely believe it is the creepiest one here,0,1,0,0,1
even with all that my asthma still keeps getting worse and worse,0,1,0,1,0
she never went through general anesthesia again,0,1,0,1,0
warmth acrossed my cheek from golden rays,0,0,1,0,0
tomorrow i see a cardiologist to check my heart out,0,1,0,0,0
a rather regular occurrence happened at night upstairs,0,1,0,0,0
i would wake up in the middle of the night and my bedroom would be super bright,0,1,0,0,1
like john and will,0,0,0,0,0
my blood turned to icewater in my veins,0,1,0,0,0
i was kicking and cupping my hands for dear life,0,1,0,0,0
i saw down the hallway a figure walking slowly toward me,0,1,0,0,1
i turned my head to oncoming headlights,0,1,0,0,0
while packing up our booth at cha i momentarily threw my back out,0,1,0,0,0
my little dog jane originally uploaded by sarah a heartbeat at my feet,0,0,1,0,0
no one was there,0,1,0,1,1
if anything it has inspired my creativity,0,0,1,0,0
i need no throwaway,0,0,0,0,0
as i lay upon the table with my eyes closed awaiting a peaceful treatment she began to talk oh no !,0,1,0,0,1
we got the ranch loaded our guns and sat up till sunrise,0,1,1,0,0
so was the suddenly loss of strength in my legs,0,1,0,0,0
he senses my fear he feels some power he brings up his had i cry and i cower he is out of control i let out a screech he strikes again like lightening tears stream down my cheek there is a flash in his eyes what i beg him to quit bruised swollen cheeks a fracture in my hip,1,1,0,1,0
it was a tempting trap and my greed forced me to fall for it and i burnt my hands there,1,1,0,0,0
in silence i prayed and searched my heart,0,1,0,1,0
she is an alcoholic,0,1,0,1,0
my brain dead weight i am tryin to get my head straight but i cannot figure out which cheerleader i wan na impregnate,0,1,0,1,0
it was his very crappy white trash dream car,1,0,0,0,0
it splatterd hot cleaning product everywhere and that burnt my arm and left a mark,1,1,0,1,0
open the bedroom door brandon fast asleep on the bed,0,0,1,0,0
any potential bride is warned the groomsmen gifts will be swords,0,1,0,0,1
the headwind down this piece of road was not good i had my head down not good for talking in as much oxygen as i could,0,1,0,0,0
he acted confused about the whole incident,0,1,0,0,1
she lived in the boonies amp one night she was getting ready for bed when she glanced out the window amp saw a red flicker,0,1,0,0,1
it was the day after my th birthday,0,0,0,0,0
i had my hand on the side of my face when i was drawing and then i moved it and was like oh my god i m bleeding out my ears ah !,0,1,0,0,1
i will never forget hat day,0,0,0,1,1
but when i feel the sand under my feet hear the roar of the waves and the strength of the gulf winds pushing and pulling the water in a sacred motion all else is gone,0,0,1,0,0
my ankle is feeling x better but now my knee is ridiculous swollen,0,0,1,1,0
you see i was still on my journey to healing a bit of a broken heart so practically my heart was not in a bad shape then,0,0,0,1,0
suddenly another plane was involved heading for washington and my heart stopped beating for a few seconds as the implications of what was happening took me to my knees,0,1,0,1,1
probably going to get buried,0,1,0,1,0
what was the aftermath ?,0,1,0,0,1
with work adam has really been breathing down my neck about files not being opened fast enough,1,1,0,0,0
this was my rest week and my legs and everything else were closed for the day,0,0,1,0,0
when i was just under years old we started renting a crappy tiny little house out in the boonies,0,0,0,1,0
jeff got in the tub with me at some point and was also rubbing my back and such as most of my labor was in my lower back,0,1,0,1,0
i tried to punch him but my arms were tied behind my back,1,1,0,0,0
well i make it about miles from my apartment when i notice a small drop on my arm and then another i say uh oh i better get back then it starts to rain a little then harder and harder to the point that i am soaked even my shoes are filled with water,0,1,0,1,0
i said sure thing,0,0,1,0,0
as usual i feel like i am carrying too much burdens in my heart,0,1,0,1,0
it was just garbled,0,1,0,0,1
already got one on my leg want another one on my left leg yeah my left leg my foot the back of my neck my hand want more ?,0,0,1,0,0
whatever was stuffing up my head yesterday moved into my chest,0,1,0,1,0
after reading the top comment about the person mom and her friend maybe she is not telling me something,0,1,0,0,1
curtain pulled back i shield my eyes for a moment glare adjustment then neon colour washes over my face slack jawed open mouthed awe,0,0,1,0,1
my stomach had been upset and was bothering me since i woke up so i stopped at sonic and got a sunrise smoothie for breakfast before heading to work,0,1,0,1,0
i decide to stay awake and just well sit on my laptop,0,0,0,0,0
i know last time i did this i hurt my back a little but i never learn i am hard headed i wanted to burn up some more calories,0,1,0,0,0
there was blood coming out of my mouth nose and ears,0,1,0,1,1
it is the feeling of injecting crap into my veins and feeling my soul being sucked slowly through the needle drinking from my arm like a giant mosquito that i loathe,1,1,0,1,0
boy was i wrong,0,1,0,1,1
i had a dream one night of a golden haired child,0,0,1,0,1
and burst out laughing,0,0,1,0,1
they were both fantastic,0,0,1,0,0
fairly certain i got a back rub from my boyfriend though,0,0,1,0,1
some children came out and cheered me on offering water and slapping my back,0,0,1,0,0
sometimes my eyes feel so transparent so rubbing them helps my eye lids feel real,0,1,0,0,0
nothing in his bed not on his pillow not on the bed not on any doorhandles nothing,0,1,0,1,1
i told them i felt a bit sick so they hurriedly put a sickbowl on my chest then seconds later i spewed up but a lot of it when all down my new white tshirt,0,1,0,1,1
i drew my robes around me tightly as my legs kept walking to no particular destination,0,1,0,1,0
several hours of that was enough to put me flat on my back so i took a nice long nap then just rested for the remainder of the day,0,1,0,0,0
my throat felt like i was choking down hot spiked coals,0,1,0,1,0
i am wasting my time doing nothing with my sister e hanging on my neck,0,1,0,0,0
minutes later i hear sobbing coming from the toilet,0,1,0,1,0
nevertheless i pulled my hand away,0,1,0,0,0
all the while my foot throbbing,0,1,0,0,0
it never came up,0,0,0,0,1
fortunately the kindly ajeoshis and ajummas that i rented the scooter from helped me get on a bus to the other ferry but not before pulling me up a seat to thier table and shoving succulant watermelon in my face,0,0,1,0,1
it was a mess,1,1,0,1,0
i was incredibly nervous i had butterflies in my stomach and my legs felt weak,0,1,0,0,0
the feeling in my stomach i can not bear,0,1,0,1,0
my face was gaunt and thin and my eyes sunked in to my head,0,1,0,1,0
his last days were spent in a cone,0,0,0,1,0
my mother gets bothered just telling the story,0,0,0,1,0
i am frozen for a few moments tears welling to my eyes as i try to squash the emotions,0,1,0,1,0
i am still sick my nose is sore from blowing it all day and it is wicked hot in the apartment,0,1,0,1,0
every single time i found a girl that i was interested in they always ended up finding some creative way to break my heart,1,0,0,1,0
we did not know what to do the harder we pulled the harder the trap stuck to my fingers,0,1,0,0,0
so when the laughing fit stopped back to my seat i went with a big ole smile across my face,0,0,1,0,0
i had to be flown to the hospital,0,1,0,1,1
this event happened after the war but before the wall went up,0,0,0,0,1
it used its claws to tear my living room couch to shreds,1,1,0,1,1
i could not believe how fast it went considering i had to stay on my back the whole labor,0,1,0,0,1
jj had gotten drunk and taken the car,1,1,0,0,1
that was a hour day for most people except i pulled a muscle in my back and could not move without being in excruciating pain,0,1,0,1,0
i wan na get my hands on that series i took a nap at the booth because there was not anything else to do,0,0,1,0,0
after i wash my face and brush my teeth i go out from the kitchen and found that someone sleep on my place using my blanket and also pillow,0,1,0,0,1
ugh so today i found out that some people have been talking shit abou tme behind my back,1,1,0,1,1
who was perfectly fine,0,0,0,0,0
it was hairless and covered in gray skin,0,1,0,0,1
thoughts of the movie phantasm were swirling through my head,0,1,0,0,0
he txt d me last week to ask about my knee out of nowhere wtf,1,0,0,0,1
horrible nightmares that seem real because you recognize your surroundings as your bedroom but they are still just nightmares,0,1,0,1,1
when i was we had to paint birds for art i was pretty good at art but a girl copied my exact one even though we had to do different ones and i was not pleased,1,0,0,0,1
shitty situation do not protect yourself with guns unless shots have already been fired,1,1,0,0,0
we went to bed,0,0,0,0,0
we grew pretty close,0,0,1,0,0
she left the room and went downstairs,0,0,0,0,0
my arms and legs saw sun for the first time in a long time,0,0,1,0,0
i even tried to sleep sitting up for a bit that ended when i nearly gave myself whiplash when my head dropped,0,1,0,0,0
i was at a large rock festival,0,0,1,0,0
my grandfather was a keen hunter,0,0,0,0,0
for a few months i have always been thinking about getting my tongue pierced,0,1,1,0,0
prior to we got some humongous popsicles which turned my tongue an amazing shade of blue and we visited the children a display,0,0,1,0,0
in the back of my head i was like great,0,0,0,0,0
he went and cried literally cried to the guidance counselor,0,0,0,1,1
a song started to loop inside my head,0,1,1,0,0
i smashed my face with the box i was carrying busted my lip and got blood all over my face broke my glasses again !,1,1,0,1,1
my friends and i were at the beach a few weeks ago,0,0,1,0,0
everything and i mean everything matched up,0,0,1,0,0
this was the worse night of my life,0,1,0,1,0
i saw peppermint patties,0,0,1,0,1
my radio was turned on very loud and i used rock music to keep my eyes open,0,1,1,0,0
decide to be roommates,0,0,1,0,0
my throat was covered by something and i did not know what was going on,0,1,0,0,1
i met my best female friend on omegle she lives miles away from me and we have never met,0,1,1,0,1
i leaned my ear close and it stopped but only for a few seconds under the sink ?,0,1,0,0,0
wah my face all cringed up,0,0,0,1,0
warm salty tears slowly rolled down my face and made my goggles wet,0,0,0,1,0
nothing but fine grey and tan sand as far as my eyes could see,0,0,0,1,0
he was shaking the bed,0,1,0,0,0
i looked down at my feet and saw that the waves had kicked up some of her trash,0,0,0,0,0
well i have the bright idea that i need to stop being like this and i end up alone on the elevator with this girl,0,1,1,1,1
xoxo nbsp i folded my arms on the table and rested my head on my hands but in a few moments there was a lot of tension in my jaw from this positon,0,1,0,0,0
scared the hell outta me,0,1,0,0,1
i guess i pointed to jenny without hesitation,0,0,0,0,0
pain i have injured my knee somehow,0,1,0,1,0
to be frank lens and makeup really succeeded at enlarging my eyes in spite of the grotesque focus of my vision,0,0,1,0,1
he ran outside with it to find this man at the bottom of our driveway,0,1,0,0,1
i am tired of fighting against you life i am tired of getting up and going into work day after day even when i am sick to my stomach and my head throbbing,1,1,0,1,0
it will not be my dream job but it will be okay,0,0,1,1,0
i was okay though it was hot when it landed at on my arm,0,0,0,0,0
i always like to head out into the boonies after i have been away for a long time to get my head straight,0,0,1,0,0
i went up on stage and sang my heart out and afterwards signed up to sing another song with becca alas we ran out of time and though i do not know any dance moves i got a bit of a rythm so it was all good !,0,0,1,0,0
laughing about it we went back up the beach to go home when we heard a huge bang and saw a bright white flash up by where the houses were,0,1,1,0,1
and here in edinburgh through this journey of mine it has been right at my side in my hand,0,0,1,0,0
i am sitting up and not going anywhere basically half way through the tube,0,1,0,0,0
we all refer to it as the witch scream and to this day i have no idea what made it,0,1,0,0,1
i got there about a m and started losing up my legs and doing some yoga,0,0,1,0,0
she shows up drunk,1,1,0,1,1
my eyes followed noting that there was just the two of us,0,0,0,0,0
it was the first blog of many that i wrote about having cancer on my nose,0,1,0,1,0
i swing my foot back then proceed to apply a good strong kick to the underside of the table,1,0,0,0,0
you know who you ladies are tracy brought out the very first picture of an angel and it brought tears to my eyes,0,0,0,1,0
i had a really nice boss and a kush part time accounting job during college,0,0,1,0,0
my leg is painful this time i got bought a lot of new cloths my bro also shoe is like normal one,0,1,0,1,0
posted by melissa at am atrial fibrillation revisit at the end of lunch on tuesday i felt my heart start racing,0,1,0,0,0
everyone was rather distraught as he was widely liked and respected,0,1,0,1,0
i accidentally time travelled,0,1,1,0,1
i ran my hand through my hair trying to clear my head,0,1,0,0,0
a bit of a mental image here,0,0,0,0,1
i ate a delicious sandwich on an everything bagel and one of the seeds got stuck in between my teeth,0,1,0,0,0
strange because usually i am the first one to bitch about the cold but anyway so cafe frangelica at home with a bit of milk so i can drink it without burning my mouth and a dah of sugar,0,0,1,0,0
yesterday my back stared killing me by the pain was unbearable,0,1,0,1,0
it is currently snowing big flakes outside and i am crossing my fingers and hoping for a snow day,0,1,1,0,0
wait around getting pissed,1,1,0,0,0
i repeatedly thought i am not going there !,1,1,0,0,0
either way he had threaten to burn my new place down and miraculously it did,1,1,0,1,1
my eyes had been closed and as i had opened them everything seemed to metirialize infront of me like a liquid curtain dropping infront of me,0,1,1,0,1
the issue was when we were smoking it it felt sharp and acrid and terrible,1,1,0,1,1
my left clav essentially blew up but it did not stop there,0,1,0,0,1
threw my underwear away in their kitchen garbage,0,1,0,0,1
turns out this big lug was basically heart muscle brain,0,0,1,0,1
she grinned toothlessly and with a cackle spoke now your third wish,0,1,0,0,1
the ledge of the beadboard dug into my back,0,1,0,1,0
i could not walk without tripping over her,1,1,0,0,0
i chanted in my head,0,0,0,0,0
that is right this iphone had been lying on train tracks in broad daylight for months and it still worked flawlessly,0,0,1,0,1
the park is a small field the only way out is at one end with a small fence with a gate otherwise it is closed off,0,1,0,0,0
they played the majority of the classics thank god and i screamed my heart out which is why i have no voice right now,0,0,1,0,0
at this point i am confident that my neck could actually heal completely which is unlike how i felt about it previously,0,0,1,0,0
the blood blinded my eyes as it ran down to my cheeks and i tasted the sweetest flavor,0,1,0,0,1
wow did my head start to hurt !,0,1,0,0,0
this was right before sunset when we got in bed and i instantly fell asleep,0,0,1,0,0
not a completely awful birthday but my worst,0,0,1,1,0
the redmond cycling club that organizes this event had made to order coldcut sandwiches and be still my heart ice cold cans of coca cola at the final aid station,0,0,1,0,0
early the next morning newspaper under my arm i approached the counter of the coffee shop and asked for two medium coffees black three quarters full only,0,0,0,0,0
i snapped my phone shut clenching my fist around it tightly,1,0,0,0,0
she hit katahdin and celebrated,1,0,1,0,0
a woman is going to get an abortion,0,1,0,1,1
where my feet could not get warm enough while i slept and i had to wear booties while sleeping,0,1,0,0,0
plus writing it down helped to cement it in my heart,0,0,1,0,0
for the first time i noticed their eyes,0,0,0,0,1
after we had finished eating some of us continued shopping or wandering around the shops and a number of times i was told to crouch down with my knees spread or bend over and had the jumper lifted,0,1,0,0,0
so was yesterday and i was surprised i was able to wear my coach without freezing my toes off !,0,0,1,0,1
right behind the log,0,1,0,0,0
tears streaming down my face i say let this end be because of my own making,0,1,0,1,0
we need to talk,1,1,0,1,1
needless to say i never called him back,1,0,0,0,0
fuzzy stuff here someone was plucking my eyebrows in one of the dressing rooms and i was so upset because they were too thin,1,0,0,1,0
stretching until my toes were caught by the sheets and my fingertips brushed the headboard i opened my eyes,0,0,1,0,0
i quickly look behind the trees and the other moon is gone,0,1,0,0,1
its like a dream flying through my head,0,0,1,0,0
i have to go deep in myself not to walk down the familiar streets in my head,0,1,0,1,0
i forget but i never forgive !,1,0,0,0,0
